test/1fvG2oTQUT_large_size_1_72_1_color.jpg,test/1fvG2oTQUT_large_size_1_72_1_annotation_thresh_gray.png
test/0JTXp8LnNn_large_size_0_72_1_color.jpg,test/0JTXp8LnNn_large_size_0_72_1_annotation_thresh_gray.png
test/0cJJM9I29U_large_size_1_14_1_color.jpg,test/0cJJM9I29U_large_size_1_14_1_annotation_thresh_gray.png
test/0jcyZvGUTD_large_size_0_23_1_color.jpg,test/0jcyZvGUTD_large_size_0_23_1_annotation_thresh_gray.png
test/0T84tx7wzq_large_size_0_116_1_color.jpg,test/0T84tx7wzq_large_size_0_116_1_annotation_thresh_gray.png
test/0OE4MitjBr_large_size_2_38_1_color.jpg,test/0OE4MitjBr_large_size_2_38_1_annotation_thresh_gray.png
test/0Zpmt7Zbfr_large_size_1_94_1_color.jpg,test/0Zpmt7Zbfr_large_size_1_94_1_annotation_thresh_gray.png
test/0GU2xZ3jlo_large_size_0_94_1_color.jpg,test/0GU2xZ3jlo_large_size_0_94_1_annotation_thresh_gray.png
test/0KkfNK79qz_large_size_0_110_1_color.jpg,test/0KkfNK79qz_large_size_0_110_1_annotation_thresh_gray.png
test/0BjaUx36TH_large_size_1_5_1_color.jpg,test/0BjaUx36TH_large_size_1_5_1_annotation_thresh_gray.png
test/1A3w5nE72W_large_size_1_47_1_color.jpg,test/1A3w5nE72W_large_size_1_47_1_annotation_thresh_gray.png
